LBoard Byte A, LBoard Byte B,Licence,LP Cost,LP Cost (b16),LBDataFull,Byte A (+68b16),Byte B (+18b16),LicenceGroup,??,LP Cost,LicenceGrpSub,LicenceMech,ClassDefault,1A,1B,2A,2B,3A,3B,4A,4B,5A,5B,6A,6B,7A,7B,8A,8B
3E,01,Magick Lore,50,32,3e 19 88 42 32 11 00 00 57 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3e,19,88,42,32,11,00,00,57,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
3F,01,Magick Lore,50,32,3f 19 88 42 32 11 00 00 61 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,3f,19,88,42,32,11,00,00,61,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
40,01,Magick Lore,50,32,40 19 88 42 32 11 00 00 62 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,40,19,88,42,32,11,00,00,62,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
41,01,Magick Lore,70,46,41 19 88 42 46 11 00 00 63 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,41,19,88,42,46,11,00,00,63,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
42,01,Magick Lore,70,46,42 19 88 42 46 11 00 00 64 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,42,19,88,42,46,11,00,00,64,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
43,01,Magick Lore,70,46,43 19 88 42 46 11 00 00 65 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,43,19,88,42,46,11,00,00,65,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
44,01,Magick Lore,70,46,44 19 88 42 46 11 00 00 66 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,44,19,88,42,46,11,00,00,66,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
45,01,Magick Lore,100,64,45 19 88 42 64 11 00 00 13 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,45,19,88,42,64,11,00,00,13,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
46,01,Magick Lore,100,64,46 19 88 42 64 11 00 00 16 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,46,19,88,42,64,11,00,00,16,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
47,01,Magick Lore,100,64,47 19 88 42 64 11 00 00 18 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,47,19,88,42,64,11,00,00,18,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
48,01,Magick Lore,100,64,48 19 88 42 64 11 00 00 1a 00 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,48,19,88,42,64,11,00,00,1a,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
49,01,Swords 8,80,50,49 19 80 42 50 01 00 00 0f 10 10 10 ff ff ff ff ff ff ff ff ff ff ff ff,49,19,80,42,50,01,00,00,0f,10,10,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4A,01,Swords 9,90,5A,4a 19 80 42 5a 01 00 00 11 10 c2 10 ff ff ff ff ff ff ff ff ff ff ff ff,4a,19,80,42,5a,01,00,00,11,10,c2,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4B,01,Karkata,80,50,4b 19 80 42 50 01 00 00 c0 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,4b,19,80,42,50,01,00,00,c0,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4C,01,Greatswords 4,100,64,4c 19 80 42 64 01 00 00 15 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,4c,19,80,42,64,01,00,00,15,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4D,01,Excalipur,150,96,4d 19 80 42 96 01 00 00 c1 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,4d,19,80,42,96,01,00,00,c1,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4E,01,Katana 5,100,64,4e 19 80 42 64 01 00 00 21 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,4e,19,80,42,64,01,00,00,21,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
4F,01,Kumbha,200,C8,4f 19 80 42 c8 01 00 00 aa 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,4f,19,80,42,c8,01,00,00,aa,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
50,01,Ninja Swords 3,120,78,50 19 80 42 78 03 00 00 26 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,50,19,80,42,78,03,00,00,26,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
51,01,Vrsabha,100,64,51 19 80 42 64 01 00 00 ae 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,51,19,80,42,64,01,00,00,ae,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
52,01,Poles 6,60,3C,52 19 80 42 3c 03 00 00 3f 10 40 10 ff ff ff ff ff ff ff ff ff ff ff ff,52,19,80,42,3c,03,00,00,3f,10,40,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
53,01,Kanya,180,B4,53 19 80 42 b4 03 00 00 c6 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,53,19,80,42,b4,03,00,00,c6,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
54,01,Bows 7,90,5A,54 19 80 42 5a 01 00 00 4d 10 4e 10 ff ff ff ff ff ff ff ff ff ff ff ff,54,19,80,42,5a,01,00,00,4d,10,4e,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
55,01,Dhanusha,200,C8,55 19 80 42 c8 01 00 00 c7 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,55,19,80,42,c8,01,00,00,c7,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
56,01,Mithuna,190,BE,56 19 80 42 be 03 00 00 c5 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,56,19,80,42,be,03,00,00,c5,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
57,01,Vrscika,175,AF,57 19 80 42 af 01 00 00 c4 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,57,19,80,42,af,01,00,00,c4,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
58,01,Daggers 6,80,50,58 19 80 42 50 03 00 00 77 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,58,19,80,42,50,03,00,00,77,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
59,01,Staves 5,65,41,59 19 80 42 41 02 00 00 88 10 89 10 ff ff ff ff ff ff ff ff ff ff ff ff,59,19,80,42,41,02,00,00,88,10,89,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5A,01,Measures 4,100,64,5a 19 80 42 64 02 00 00 99 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,5a,19,80,42,64,02,00,00,99,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5B,01,Makara,105,69,5b 19 80 42 69 03 00 00 c3 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,5b,19,80,42,69,03,00,00,c3,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5C,01,Shields 7,65,41,5c 19 82 42 41 07 00 00 d9 10 ff ff ff ff ff ff ff ff ff ff ff ff ff ff,5c,19,82,42,41,07,00,00,d9,10,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5D,01,Heavy Armor 11,90,5A,5d 19 81 42 5a 04 00 00 16 11 ff ff 52 11 ff ff ff ff ff ff ff ff ff ff,5d,19,81,42,5a,04,00,00,16,11,ff,ff,52,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5E,01,Heavy Armor 12,110,6E,5e 19 81 42 6e 04 00 00 17 11 ff ff 53 11 ff ff ff ff ff ff ff ff ff ff,5e,19,81,42,6e,04,00,00,17,11,ff,ff,53,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
5F,01,Light Armor 13,110,6E,5f 19 81 42 6e 06 00 00 f0 10 ff ff 2c 11 ff ff ff ff ff ff ff ff ff ff,5f,19,81,42,6e,06,00,00,f0,10,ff,ff,2c,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
60,01,Mystic Armor 13,110,6E,60 19 81 42 6e 05 00 00 05 11 ff ff 41 11 ff ff ff ff ff ff ff ff ff ff,60,19,81,42,6e,05,00,00,05,11,ff,ff,41,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
61,01,Accessories 21,130,82,61 19 83 42 82 08 00 00 7d 11 67 11 ff ff ff ff ff ff ff ff ff ff ff ff,61,19,83,42,82,08,00,00,7d,11,67,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
62,01,Accessories 22,160,A0,62 19 83 42 a0 08 00 00 78 11 58 11 ff ff ff ff ff ff ff ff ff ff ff ff,62,19,83,42,a0,08,00,00,78,11,58,11,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
63,01,White Magick 9,80,50,63 19 84 42 50 09 00 00 35 00 0b 00 ff ff ff ff ff ff ff ff ff ff ff ff,63,19,84,42,50,09,00,00,35,00,0b,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
64,01,Black Magick 9,90,5A,64 19 84 42 5a 0a 00 00 1c 00 1d 00 ff ff ff ff ff ff ff ff ff ff ff ff,64,19,84,42,5a,0a,00,00,1c,00,1d,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
65,01,Time Magick 8,90,5A,65 19 84 42 5a 0b 00 00 48 00 32 00 ff ff ff ff ff ff ff ff ff ff ff ff,65,19,84,42,5a,0b,00,00,48,00,32,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
66,01,Black Magick 10,90,5A,66 19 84 42 5a 0c 00 00 1e 00 41 00 ff ff ff ff ff ff ff ff ff ff ff ff,66,19,84,42,5a,0c,00,00,1e,00,41,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
67,01,Time Magick 10,125,7D,67 19 84 42 7d 0d 00 00 50 00 26 00 ff ff ff ff ff ff ff ff ff ff ff ff,67,19,84,42,7d,0d,00,00,50,00,26,00,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff,ff
68,01,Second Board,30,1E,,,,,,,,,,,,,,,,,,,,,,,,,
FF,FF,Blank Space,0,00,,,,,,,,,,,,,,,,,,,,,,,,,
